,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
39133,朋友：告白了嗎,1,2,2,2,2,2,0,0,0,0,0,0,687605,117.0,5,3,16
47726,中秋節兔兔,3,3,3,3,4,4,1,1,1,1,1,1,717646,24.0,5,5,17
42478,唐國師 9/19-9/25 星座運勢週報 易讀版,6,11,11,14,17,18,0,0,0,0,0,0,342324,79.0,29,6,5
35361,巨蟹男友從不講自己的事,1,2,2,2,2,3,1,1,1,1,2,3,342324,79.0,6,5,17
26898,#iPhone 緊急‼️ Ios 16.0.2 發現最新bug,1,1,3,5,9,12,3,3,10,12,17,23,888601,78.9,55,4,23
33564,工程館救護車警車,4,10,18,20,20,20,16,48,59,62,71,73,774628,12.1,48,2,15
528,#TTP 三期研究生發表,13,20,25,33,33,36,41,59,69,71,76,78,17660,1.3,43,0,10
4817,在婆家被當外人,0,0,0,0,2,2,4,5,5,6,6,7,327178,22.4,107,5,17
188,你曾經…後悔過嗎？,1,1,1,2,4,7,1,1,1,1,1,1,676371,391.4,14,0,19
1592,阿寶,3,3,5,5,5,5,6,6,7,7,7,7,750159,1128.3,6,3,14
17873,分享小房子裝修&日常穿搭,0,0,0,1,2,2,0,0,0,0,0,0,76831,15.1,5,5,16
29709,#討論 #問 有沒有高雄媽木要一起搶票,4,8,11,19,26,31,24,27,33,37,42,46,97486,1.0,49,0,5
2401,《 5｜第一次去日本人家》,11,19,22,25,31,35,1,3,6,7,7,8,784829,0.1,65,1,12
12169,鏈鋸狐,4,5,6,7,9,11,1,1,1,1,1,2,133457,1.2,12,3,4
44829,🏠名古屋老字號咖啡廳コメダ(KOMEDA)珈琲店也開來嘉義啦😍,4,5,5,6,8,8,0,0,0,0,0,0,193697,0.9,22,5,4
1163,都1.68的話，外商銀行跟linebank怎麼選？,0,0,0,0,0,0,0,1,2,2,2,2,717594,39.0,8,5,13
39443,想要來看看大家做的痛包,2,4,6,8,10,10,1,1,1,1,1,1,662573,14.5,36,5,15
10269,#詢問 TXT <ACT:LOVESICK IN BANGKOK>,8,10,11,11,12,13,0,2,2,2,2,2,626235,38.4,19,1,5
334,被一個無血緣關係的人打,2,8,29,70,119,164,41,60,93,115,139,171,676371,391.4,817,4,8
20970,#討論 想找活躍的原神社群,5,7,7,7,7,7,0,2,15,15,15,15,641297,24.6,7,1,14
31815,男友的反差萌？,9,12,14,17,18,19,1,2,3,4,6,7,497426,359.8,27,0,2
41800,新手學程式,1,2,2,3,3,3,9,9,10,10,10,10,770696,160.6,5,2,5
43942,#黃牌 如果現在的人不想待轉都去考大重,1,1,1,1,2,2,4,4,6,7,8,16,879883,6.4,16,0,3
11197,女朋友係咁話自己係Linabell...,2,5,6,8,10,21,4,4,5,7,8,13,955936,27.0,66,3,10
19983,先生的奇葩事蹟,1,1,2,2,2,3,5,6,6,6,6,6,327178,22.4,20,4,16
12462,要有蝦皮店到店了！？,7,9,14,17,21,23,5,7,7,7,8,8,230184,36.2,38,3,7
19640,#大眾占卜 星空下的貓—「十月份的桃花運」,6,11,14,17,18,19,0,0,1,1,1,2,40715,32.9,42,5,16
25032,有冇唔攰嘅返工黑色高踭鞋,0,0,0,0,0,0,0,0,0,0,1,1,353181,3.3,16,5,19
38844,超級感謝斜坡上來第一台校車司機🙏,13,24,41,56,67,78,0,0,1,1,1,1,100619,40.4,117,4,2
13243,🌿 印度旅行札記：果亞 ① 荒野睡客｜,2,2,3,4,4,4,1,1,1,1,1,1,14804,42.6,8,3,14
18494,飲料店店員請進！謝謝,1,2,4,7,9,11,6,8,13,19,28,31,497426,359.8,88,5,4
174,媽媽畫的柚子🍐,3,8,15,17,18,21,0,2,6,6,6,6,497426,359.8,28,4,6
9405,#情報 Linepay 美食相關優惠券,2,3,3,4,4,5,0,0,0,0,0,0,62553,64.4,11,2,8
2097,文大德州撲克競技社即將成立！,0,0,3,5,6,7,0,1,1,2,2,2,22465,63.0,18,5,21
37003,其實我都好鍾意double may^^,7,13,17,20,22,24,0,0,0,0,1,1,955936,27.0,26,5,11
19297,#分享 PLT凍晶私密處注射,3,4,6,6,6,6,1,1,1,1,1,1,492107,31.8,11,0,5
3218,缺服務時數的同學們都進來吧,1,2,2,2,2,5,0,0,1,3,5,10,100619,40.4,10,4,5
21130,一個月抽到兩次傳家寶請問我的陽壽會有影響嗎ʕ⁠´⁠•⁠ ⁠ᴥ⁠•̥⁠`⁠ʔ,0,1,1,5,6,10,0,4,9,14,21,27,382419,13.7,25,2,1
20546,這樣是什麼問題？遠距離如何追巨蟹男,1,1,2,2,3,3,0,0,0,0,0,0,342324,79.0,5,5,3
40386,第一次用液體臥蠶筆 x 白色眼線👼Ft. FLORTTE 花洛莉亞,16,19,20,21,22,23,2,2,2,2,2,2,766697,0.2,41,1,4
47416,#分享ㅣ日本のカフェ巡り☕️,0,1,1,1,2,2,0,0,0,0,0,0,824888,0.0,5,4,8
29315,#詢問 富邦j卡拿不到回饋,1,1,1,1,1,1,3,3,3,3,3,3,828346,13.3,8,1,16
39130,#開箱 2022會員禮開箱,4,10,14,17,23,33,1,1,1,2,3,3,244777,4.8,129,2,5
3705,#打工度假 尋找在布里斯本的朋友,1,1,2,2,2,3,0,0,0,0,0,0,243022,5.5,5,2,8
39777,有男友的女生，自己作為她朋友絕不能答應奇怪的要求,2,6,9,16,17,18,2,6,9,11,22,22,817817,391.7,49,5,14
20079,如何睡超過8小時,0,1,3,3,3,3,9,15,18,18,18,18,174372,56.4,8,5,16
17287,#分享 囤貨囤起來～不私藏的雙11必買清單！！(美妝/保養/保健品),5,6,8,9,11,12,0,0,1,2,2,2,156928,140.1,38,2,8
9146,【諮輔組】10-11月份活動懶人包，千萬別錯過的社團學分！,1,3,7,7,9,9,0,0,0,0,0,0,206035,27.7,12,1,1
30879,啲用紫色iPhone 14嘅男仔係咩心態,0,2,26,99,109,133,14,21,49,161,185,231,528046,38.6,223,6,10
35465,心情不好的把比媽咪進來聽首歌~,3,6,7,8,8,8,1,5,6,6,6,6,174372,56.4,10,5,4
20695,#大眾占卜 【斷聯的他會主動來聯繫我嗎?為什麼他還不找我?】（已公布）,5,7,8,10,10,11,5,12,17,21,24,28,40715,32.9,27,3,14
13479,#詢問 徵調查局面試讀書會成員,0,0,0,1,1,1,0,0,0,0,0,0,531929,28.7,8,5,16
22464,鐘意無目的咁行🫠,2,6,15,24,29,34,3,4,6,9,9,14,528046,38.6,65,3,3
34340,#上榜心得 111高考會計上榜心得,3,5,7,10,10,13,0,1,1,3,4,5,531929,28.7,15,1,10
7839,#分享 上榜還願（名額已滿）,13,20,25,26,28,29,15,21,22,22,22,23,531929,28.7,32,6,9
26039,車被撞倒,0,1,2,2,3,3,2,4,8,8,9,9,145332,12.5,7,3,9
6800,離職後公司來看履歷是什麼意思,0,0,0,0,1,1,1,1,1,1,1,1,770696,160.6,12,4,15
7446,#討論 NBA新賽季vsMLB季後賽 都幾？,1,1,1,2,2,2,1,1,2,3,4,4,542155,3.9,5,3,7
10513,#懷孕 #懷孕 lonely的感覺,0,0,0,0,0,0,0,0,0,3,3,4,24568,35.9,20,4,16
45400,交大是不是很保自己人啊,1,2,2,2,3,3,8,10,10,11,11,11,632718,54.5,43,3,16
27032,#開箱 Dior 精萃再生去角質霜心得,3,4,5,5,6,6,2,2,2,2,2,2,156928,140.1,21,5,16
10039,#閒聊 #有雷 黑話律師 14集 一起討論,7,11,16,17,19,19,19,30,40,45,53,54,984319,2.2,38,5,15
16862,買到超雷隱眼該怎麼處理？,0,0,0,0,0,0,0,1,1,1,1,2,156928,140.1,5,2,18
33168,大家都好暖,1,1,4,4,4,4,5,15,15,16,16,16,174372,56.4,7,2,14
12092,吵架,8,8,11,11,13,14,13,14,14,16,16,16,224062,10.0,37,6,17
13092,送女仔ss返屋企係狗公定係暖男,0,2,4,5,14,19,3,7,14,14,22,25,955936,27.0,34,4,12
1070,超悲劇~學分重又很硬的課+打工熬夜壓力大到痘痘冒不停,2,2,3,4,4,5,2,2,4,4,4,7,568760,5.0,5,0,8
21147,真的是我的問題嗎？,1,5,5,5,6,6,11,23,46,48,48,48,817817,391.7,7,0,14
37869,吉日常🍗Day 10,8,9,9,11,11,13,10,10,10,10,10,10,585557,0.2,24,4,4
12058,用錢誘惑小孩讀書好嗎,0,0,0,1,1,2,4,6,7,9,10,15,497426,359.8,6,4,8
29614,色狼 性騷 出沒大田寮一弄,30,53,86,133,181,203,13,24,27,38,42,45,583569,60.6,298,1,8
5916,這ㄍ地震肯定長ㄉ很好看,4,4,5,5,5,5,2,2,2,2,2,2,750159,1128.3,5,5,14
28701,大家都會參加同學會嗎？,1,1,2,2,5,5,6,9,13,13,15,15,399368,59.9,5,4,10
31437,#分享 寶可夢迷必玩必去！！！Pokégenic踩點分享！！！,2,4,7,7,7,7,1,1,1,1,1,1,79749,6.7,13,3,15
11260,#詢問 透氣尿布挑選,2,2,2,4,4,4,1,1,1,3,4,6,24568,35.9,5,0,8
27142,烏惡戰爭目前的差距,0,0,0,1,1,1,5,12,12,13,14,17,445193,24.6,19,6,19
32817,發票中獎一定要本人換嗎,2,3,4,4,4,5,5,9,11,12,12,13,497426,359.8,16,0,3
2970,媽！老爺爺我真的不行啦~,2,5,10,14,22,24,3,9,11,13,16,16,367659,39.7,39,3,4
7208,爬個山唉唉叫,1,2,3,4,5,5,6,7,8,8,8,8,676371,391.4,5,4,6
36997,終於鼓起勇氣跟哥哥姊姊出櫃,5,10,28,36,42,49,1,2,2,3,3,5,687605,117.0,141,3,5
516,長庚學生證vs桃園市民學生卡vs悠遊學生卡,0,0,0,1,1,1,3,5,7,9,9,9,650776,19.2,5,5,13
9277,#分享 孕期保養必備的克蘭詩撫紋霜+調理油,0,1,1,1,1,1,0,0,0,0,0,0,24568,35.9,7,2,4
43634,最終章劇情猜測,3,4,4,4,4,4,1,1,1,2,5,7,642259,2.3,42,4,17
24674,我喜歡的把鼻類型,0,0,0,0,0,0,2,2,2,2,2,2,174372,56.4,5,3,16
44865,《秋天 x 夕陽》CRF300L 照片集,0,1,1,1,1,2,0,0,0,0,0,0,350695,0.0,7,3,10
14461,命硬的人才談戀愛,2,2,2,2,2,2,0,0,0,0,0,0,975846,0.5,6,5,9
38632,#上榜心得 #111高考三級人事行政上榜心得,9,14,19,23,24,27,0,0,1,3,4,4,531929,28.7,40,4,6
16470,無論如何，請保持希望✨,4,9,17,19,19,20,1,2,4,4,4,4,528046,38.6,29,1,22
44855,好焦慮噢,3,6,11,15,22,23,1,3,3,6,6,6,687605,117.0,38,6,4
28730,看完唐綺陽十月天蠍座的運勢直播...真實有感...,0,0,2,6,7,8,0,0,0,0,0,5,342324,79.0,16,1,10
26015,#大眾占卜 快閃占卜🔮專屬你個人的問診占卜,1,1,1,1,1,1,52,70,70,73,75,75,40715,32.9,6,1,18
31547,快到期中了 聊一下目前跟直屬的相處模式,0,2,3,4,7,8,1,4,10,11,14,16,741718,13.6,16,6,9
5736,男友對於界線的拿捏……,0,0,2,5,6,7,0,0,4,7,7,9,817817,391.7,23,6,17
40236,請問包包的挑選～媽媽的生日禮物,1,1,2,3,3,4,5,5,6,6,6,6,24561,93.7,5,0,2
7019,很難不在意😢,4,5,7,8,8,8,3,4,5,5,5,6,817817,391.7,8,6,15
29321,圖像式APp,1,1,3,4,4,4,3,3,3,5,5,5,305500,13.4,6,3,9
16084,黑肉麵,1,1,4,6,8,15,0,2,3,4,5,9,160419,81.9,54,5,10
44017,自殺者遺族,2,3,3,3,3,4,4,4,4,4,4,4,676371,391.4,9,0,8
41973,#手遊 是不是大家的鎮民都很愛哭🤣,2,4,6,8,8,10,0,0,0,0,0,0,63088,37.5,53,1,14
35944,拜託大家一起祈福🙏,6,10,15,22,28,30,15,20,38,48,57,61,362848,5.7,71,2,11
39739,又怕被感染又想壞壞,0,1,2,2,2,3,1,1,4,5,5,14,687605,117.0,34,4,9
1919,大雅8~9樓樓梯的女孩,0,1,1,1,2,2,1,1,1,1,1,1,22465,63.0,10,4,19
40411,#頁遊 有人懂看到這個畫面的心情嗎,2,2,5,5,5,5,5,5,5,5,5,5,63088,37.5,9,6,16
34522,✨✨✨好康報報✨✨✨,0,0,1,1,3,3,0,0,0,0,0,0,206035,27.7,7,6,1
20997,尋人💗,2,2,4,5,5,7,0,0,1,1,1,1,310642,26.6,14,2,9
28682,被前男友威脅怎麼辦,2,3,3,7,8,12,4,5,10,13,16,16,817817,391.7,15,0,20
20681,#書單推薦 #書單分享「如果月亮不抱你」,1,1,1,2,2,3,2,2,2,2,2,2,332913,14.0,8,5,0
4975,搶救椅子大作戰,1,3,4,5,6,6,1,1,2,4,4,5,699763,53.5,16,4,15
42176,來一點滿分💯大小姐,1,2,2,2,2,3,0,0,0,0,0,0,717646,24.0,6,3,18
21938,#惡魔瞬間 每天晚上的真實情況,0,1,2,3,4,5,1,2,2,2,3,3,24568,35.9,10,5,16
20353,#好奇 會替喜歡的藝人接代言感到開心嗎？,1,5,5,5,5,7,2,4,4,5,5,5,24561,93.7,13,2,8
15331,這樣的長相算普下嗎？,1,1,1,1,2,2,11,17,17,17,19,21,676371,391.4,9,2,14
10405,#請益 台灣大股價近五年低點,1,1,1,1,1,2,2,2,3,3,3,3,508444,18.7,5,2,17
42370,2022 8家數位帳戶推薦禮整理🌟,2,7,8,10,10,13,1,3,4,6,7,9,717594,39.0,36,3,2
2632,臺大地圖社 正式招生,3,4,8,9,13,16,2,2,6,9,9,10,399368,59.9,32,5,11
35884,就你最大尾 雷霆🙉,1,2,2,3,3,3,5,8,13,15,17,18,401869,33.2,6,3,8
31775,鳳梨荔枝果凍冰棒推推！,3,3,3,3,4,4,2,2,2,2,2,2,160419,81.9,8,3,7
25467,#請益 寶拉珍水楊酸 vs 理膚寶水三重酸煥膚精華,0,1,3,5,6,6,1,5,7,8,8,8,156928,140.1,13,4,16
20778,人跟人之間愛的關係很簡單 答案是沒有要求,0,0,0,2,3,3,0,0,0,0,0,0,445193,24.6,8,5,15
38267,在還沒開始，就已經結束。,2,11,18,22,23,24,1,4,4,5,8,8,817817,391.7,39,3,2
16211,黨政高層施壓NCC，讓鏡電視獲得執照？,16,19,23,25,26,30,19,22,27,33,34,35,477997,42.3,49,1,7
17590,台灣汽車介紹好頻道分享,0,0,1,1,1,1,2,3,3,3,3,3,346315,29.3,13,1,16
837,外軌跳遠有這麼嚴格哦？,0,0,1,1,1,1,5,5,5,5,6,6,184733,7.6,16,1,14
31105,喜歡但不想在一起？,2,8,14,18,22,29,12,26,31,44,47,49,817817,391.7,85,3,2
1837,二村大改FORCE,2,2,2,2,2,3,0,0,0,0,0,0,336679,29.3,5,3,13
6507,中美湖 514巷分部,14,21,30,40,52,56,7,7,9,9,9,9,136811,59.5,76,5,11
31330,惡室友,6,9,9,10,10,10,8,9,10,10,10,10,305500,13.4,29,1,15
4940,始終沒有發腮的貓貓,1,2,6,17,26,38,2,10,23,31,36,40,699763,53.5,111,4,6
11836,【開箱】11月吉卜力樂園開幕！！先行門票搶先體驗～帶你進入吉卜力的世界 | 名古屋 | 吉卜力樂園 |,0,0,0,0,0,0,0,0,0,0,0,0,612544,0.1,370,5,2
45084,錯亂迷茫的心💓 &水逆週🌧️,3,4,6,6,6,6,5,8,9,10,10,11,359151,23.3,6,6,9
23228,後悔在銀行實習一年,0,0,4,11,12,14,0,2,5,9,9,9,770696,160.6,97,0,13
13969,第一份工作會選擇喜歡的還是大公司,0,1,1,1,2,2,12,15,16,17,19,28,770696,160.6,35,2,5
22591,很吵,0,0,1,4,7,8,0,1,7,7,9,11,100619,40.4,11,1,1
36413,有辦法取回？,0,2,3,4,4,4,3,7,7,7,7,7,22465,63.0,11,3,7
39904,東別口警察站崗,3,3,3,5,5,6,1,1,6,6,6,6,208818,39.8,9,0,8
23627,檔車換機油,1,1,2,2,2,2,6,10,14,17,17,17,208818,39.8,5,4,16
47393,激鬥峽谷怎麼進不去了,2,5,5,5,5,5,20,28,29,32,32,33,322564,4.0,5,5,11
25711,#詢問 高考沒上，普考卻上了，要去報到嗎？,5,5,7,7,7,7,6,7,7,8,9,9,531929,28.7,9,1,3
32163,#情報 TAYLOR x LANA 終於來了！！！😭,14,19,39,47,51,53,0,3,3,3,3,3,626235,38.4,74,4,10
45360,我真的很痛,3,3,3,4,4,5,1,1,1,1,1,2,676371,391.4,8,2,8
25496,獅子座攻略，暈船記得下船(8月),1,2,3,4,4,4,1,4,4,6,7,7,342324,79.0,39,2,15
27449,我出軌了，對象還是移工，怎麼辦?(你敢刪文??),0,1,1,1,2,4,3,3,3,3,4,5,817817,391.7,9,4,8
25124,志學後門口 狗勾好像被撞了,2,3,4,8,11,17,2,7,11,13,13,13,249745,34.1,26,3,11
35660,想問大家比較喜歡遠距還是實體,0,0,0,0,0,1,0,0,0,0,0,0,676371,391.4,13,2,17
3049,有人知道這是哪個網紅結婚嗎？,0,0,0,0,1,1,0,1,5,5,6,10,497426,359.8,59,3,6
33226,想問多益目標600的書,1,1,2,3,3,3,1,3,3,3,3,3,423797,21.0,5,2,3
31297,#教師 實習老師穿搭-2,9,14,15,18,18,18,4,7,9,9,9,9,917686,7.0,69,3,15
14034,我確診了，爸媽把我趕出門叫我住男友家,0,1,4,8,11,16,1,9,14,16,23,25,24561,93.7,37,3,10
16267,睿饌坊於11/1恢復營業,3,4,6,7,9,10,0,0,0,4,5,5,249745,34.1,15,3,0
40718,#分享 10元 K-pop官方海報資訊分享,9,11,12,14,16,18,0,0,0,0,0,0,467178,4.5,24,0,5
34485,#徵模特 台中東區十月份手模ෆ（表單已關閉）,0,1,1,1,1,2,2,4,11,15,18,22,50785,31.2,6,5,3
45448,尋找想一起練田徑或跑步的夥伴～,4,13,15,15,15,15,7,7,8,8,8,8,385902,15.3,22,5,13
28702,#發問 小卡卡面,2,4,4,5,6,6,1,5,5,5,5,5,244777,4.8,7,2,12
43949,我出現在VOGUE =͟͟͞͞♡.ᐟ.ᐟ.ᐟ,18,34,42,59,80,99,4,5,6,10,11,12,399302,63.9,299,2,7
43155,#開箱 LV HANDLE SOFT TRUNK（圖多）,6,8,8,11,15,15,1,1,1,1,1,1,641259,15.1,25,5,12
4175,#分享 Matzka是不是一直在醉🤣,18,33,45,60,79,90,5,10,10,10,10,14,626235,38.4,169,0,3
5079,大學社團參加幾個差不多？,0,1,2,2,2,2,3,5,5,6,6,6,136098,31.6,5,5,16
15884,飲料機真的都清走了嗎？,0,0,2,5,6,6,0,0,1,2,3,4,834735,4.1,10,1,11
33938,苗栗晚餐可內用平價美食part 1,8,12,27,42,50,57,1,7,11,24,26,27,598165,10.4,110,5,12
10778,#詢問 想詢問這條線（部位）的名稱,1,1,2,2,2,2,0,2,2,2,3,6,492107,31.8,5,0,4
23860,迎新超爛,1,2,3,7,9,9,0,0,1,3,9,14,401869,33.2,22,6,8
41933,耳洞穿不回去怎麼辦,0,0,0,0,0,0,0,2,2,4,4,4,497426,359.8,5,5,12
33770,21世紀吃完要記得收喔,0,0,0,0,1,2,1,1,1,1,4,12,196302,25.7,8,4,5
49748,我發現,5,5,5,5,5,5,5,5,5,5,5,5,750159,1128.3,5,6,10
1589,今年的地震是不是太可怕了,1,2,2,3,3,3,5,6,6,8,8,8,497426,359.8,9,0,15
18879,💄美妝新手＆美妝大神看過來✨ 實用的美妝資訊都在精華區！ ⸜🙌🏻⸝‍,7,9,10,12,12,12,1,1,1,1,1,1,156928,140.1,19,4,6
12767,不懂為什麼有人要討厭樂天女孩？,4,6,8,12,15,15,6,9,10,11,13,14,676371,391.4,45,5,10
49837,#分享 李昇勳的YouTube 頻道 Yg family 連動,4,10,14,24,26,30,1,6,7,7,7,8,177666,0.4,46,3,23
5699,我有男朋友！！！,2,2,2,2,2,2,5,7,7,7,7,7,676371,391.4,5,0,14
45396,#討論 大家會想要怎麼慶祝2週年🤔,0,0,2,5,7,11,5,7,9,15,15,16,641297,24.6,27,5,8
6718,從高中就有的傳單怎麼到這裡還有？,0,0,3,3,4,5,2,2,6,6,8,9,336679,29.3,9,4,1
25498,驚！大安森林公園可以開車露營ㄟ,0,0,1,2,2,4,1,1,1,2,2,2,497426,359.8,6,4,10
1069,雙子男的行為,1,1,1,1,1,2,1,1,1,1,1,1,342324,79.0,6,6,17
23130,請教螃蟹聯網多媒體事業群 不刪文,3,4,5,6,7,8,0,2,2,2,4,7,852766,28.4,9,2,13
1123,我家的乖乖是虎斑色的,2,7,7,8,9,10,4,8,8,10,10,10,699763,53.5,15,2,7
48344,處女座男的可愛🥹,2,4,5,5,5,6,0,0,3,3,3,3,342324,79.0,22,4,15
17964,洛杉磯道奇：例行賽 vs. 季後賽（棒球迷就是一群沒有同理心的人）,1,2,3,4,4,4,3,3,4,4,4,4,705792,8.9,5,0,9
47169,新ipad真好用,5,6,7,8,9,9,1,3,4,4,4,4,174372,56.4,11,1,9
48505,#徵隊友 特戰英豪校際盃,8,8,9,9,10,10,5,6,6,7,8,8,108301,23.2,11,5,14
