,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
26999,如果老共打來怎麼自救!!,0,1,1,3,3,4,0,3,4,4,4,9,445193,24.6,5,0,8
1102,#閒聊 只能用一張照片代表你愛的團體,4,5,8,10,15,25,38,53,82,109,139,173,626235,38.4,99,4,2
6116,太妍為《說出你的願望》演唱OST,6,16,32,55,77,101,1,1,1,7,7,7,684693,1.8,162,3,10
13171,#情報 10月轉盤時裝-銀星之上,2,3,4,8,14,14,3,8,9,11,12,12,31408,8.8,20,6,13
18399,因為走路上學，我被小圈圈霸凌的故事(文長),6,6,6,6,6,6,1,2,2,2,2,2,497426,359.8,7,2,3
22175,我的親戚害我確診不能讀書,0,1,1,1,1,2,1,2,2,5,5,5,676371,391.4,5,4,6
6382,請問這樣真的是我太白目嗎😢,0,6,19,43,53,56,9,20,38,57,70,72,817817,391.7,181,4,14
49582,關於直男的帥,4,5,7,8,9,9,1,2,6,6,11,11,687605,117.0,34,1,14
24971,有沒有人想要在夜市打工的？,0,0,0,0,0,0,1,2,3,3,4,4,143116,10.3,5,3,17
37938,#食記 南投埔里在地人推薦的天然果汁店,1,4,6,8,9,9,0,2,3,3,4,4,160419,81.9,13,0,12
45657,大溪老街很壯的店員,2,4,13,21,39,57,5,12,14,20,30,32,687605,117.0,144,5,10
47873,陽交學生必須知道的酷東西😵‍💫💫,2,2,3,6,8,10,2,2,3,4,6,6,795497,8.6,16,6,12
10369,112學測生 想問大概落點,0,0,0,1,3,3,8,10,14,16,27,30,860462,31.1,5,6,11
16197,#台劇 一家團圓第165集討論區代開,1,4,5,7,9,9,1,7,26,58,102,102,832822,17.1,12,1,9
21192,#單位風氣問題 你也遇過無理的針對性爛學姐嗎,0,2,2,2,4,5,3,6,8,9,11,11,916546,19.7,24,2,15
7007,#iPhone 13pro 系列 貌似在官網消失了,0,0,0,0,0,2,0,0,0,0,0,0,888601,78.9,8,3,8
45875,新的咖啡廳 推薦（流浪者咖啡）,2,3,4,4,5,6,1,1,1,3,3,5,162037,21.9,12,1,3
1960,無印的桂花結晶蜜,0,1,1,3,7,10,0,1,1,1,3,4,160419,81.9,55,1,3
10564,下課的小確幸,2,14,30,37,48,53,7,9,14,16,18,18,860462,31.1,92,3,6
26468,曬個女兒（？,0,0,1,2,2,2,0,0,0,0,0,0,76831,15.1,5,1,18
11514,笨貓們的進化史😮‍💨,1,6,9,9,9,9,1,4,4,4,4,4,699763,53.5,13,1,6
34693,#詢問 想請問大家的海報,5,8,9,10,11,11,3,3,3,3,3,3,199059,4.1,16,5,5
12607,停修必修是不是很爛,2,3,3,3,3,3,10,14,15,18,18,19,399368,59.9,9,4,16
9319,新竹風量調節,1,6,9,9,12,12,4,5,5,7,7,7,136098,31.6,17,1,11
35719,不要一直旋轉我！,1,1,1,2,3,3,1,1,2,2,2,2,817817,391.7,6,6,19
14245,#請益 救救大脫妝的孩子吧‪ᯅ̈´-,0,1,2,4,4,4,3,5,15,21,21,21,156928,140.1,11,4,14
8154,好想知道沒有魅力的女生戀愛的感覺,0,0,0,2,2,2,7,7,8,10,10,10,817817,391.7,5,3,15
45784,LinkedIn 更改資訊⋯朋友都會看到？,0,2,2,2,2,2,3,4,4,4,4,4,770696,160.6,8,5,12
37447,整理乾淨的房間⋯所以呢,2,3,3,4,4,5,3,3,3,3,3,3,676371,391.4,5,4,14
24009,#詢問 推特收卡相關,2,3,4,4,4,6,6,9,9,10,10,11,626235,38.4,8,0,13
32417,#航空照片 空巴Gen Fam課程看到星宇^^,0,0,1,1,1,2,0,0,0,0,0,0,969285,2.5,10,1,19
30009,#資訊分享 Revolut Online Banking 🉑️推薦,0,0,1,1,1,2,2,2,2,2,4,6,134598,22.2,7,2,21
36593,美育點數,1,3,7,9,11,13,7,9,10,10,13,15,22465,63.0,16,1,3
47968,#心得 輔助項練什麼？保加利亞分腿蹲介紹,6,11,14,15,17,22,0,0,1,2,3,6,728866,21.3,37,0,8
22250,聽著男友出車禍的過程,0,0,5,7,8,9,1,1,1,4,5,5,817817,391.7,17,6,8
20660,#閒聊 講到動漫裡的海鮮會想到什麼？,1,3,4,6,7,7,9,12,17,19,20,24,3013,31.7,65,1,14
29929,憂鬱症,3,3,5,5,5,5,3,3,3,3,3,3,676371,391.4,17,6,14
17992,"關於我和應公祖（1）
蛤 應公祖？",4,7,8,9,12,14,3,4,4,6,6,6,74287,25.0,17,0,10
46347,今年484沒有穿正裝的舞會,0,3,3,3,3,3,2,2,2,3,3,3,174372,56.4,7,6,14
36804,昨天去看神隱少女我哭了,2,6,7,9,9,9,0,1,1,1,1,2,676371,391.4,21,0,15
22219,佛教有開光嗎？,4,6,7,8,9,10,1,1,8,10,10,11,74287,25.0,25,1,2
23296,上課著裝請益,3,6,7,8,8,8,22,49,59,63,63,63,136098,31.6,16,0,16
49206,#開箱 Coach STUDIO BAGUETTE、愛心包,4,6,9,16,33,44,2,6,11,11,12,13,641259,15.1,77,5,9
39690,才預購會就欠貨到明年！所以下次是要參加預購“會前會”嗎？,1,2,13,19,25,31,7,11,19,25,33,39,156928,140.1,52,1,0
48444,因為不會哄男友分手了,1,1,1,2,2,2,3,6,7,8,8,8,817817,391.7,14,2,16
3364,ㄤㄤ 賣照,9,9,9,9,10,10,9,9,9,9,9,9,750159,1128.3,14,5,15
10126,女宿六樓好吵！,3,4,4,4,4,4,1,2,2,2,2,2,943830,52.4,5,2,16
8146,學分,0,1,2,5,8,8,6,11,17,21,22,22,430940,47.0,14,3,13
11199,#資訊分享 University of Notre Dame 物理系與化學系三位台籍教授招收博士生,2,2,2,2,2,2,0,0,0,0,0,0,134598,22.2,5,5,15
42244,質感溫馨的蔬食餐廳👍👍,7,9,11,12,14,16,3,3,3,4,4,4,501402,0.4,25,5,10
2993,檸檬麥克雞塊🐔,1,2,3,4,4,4,2,2,2,3,3,3,160419,81.9,48,6,16
29840,分享 蓋了一個拍照聖地,0,1,2,2,3,3,0,0,0,0,0,2,76831,15.1,7,5,11
6747,祝台灣生日快樂,4,8,10,11,11,11,11,14,18,18,21,21,477997,42.3,20,6,13
38570,可以用messenger跟教授聯絡嗎,0,0,0,1,1,1,0,0,0,0,0,0,738074,25.1,6,3,4
43421,掙扎,1,1,1,1,1,1,3,4,4,6,6,7,676371,391.4,9,3,16
26633,台科最雷和最爽體育課,0,0,0,0,0,1,0,1,1,1,1,1,750143,13.1,9,0,18
21575,今天地震,0,1,3,3,3,3,1,1,3,4,5,6,752604,15.7,18,6,21
29846,#分享 三年內錄取公職,0,1,2,3,3,5,1,1,1,1,1,1,531929,28.7,5,1,0
13944,一嚟M就肚痾要注意啦⚠️,0,1,8,13,22,32,0,1,4,7,12,16,250827,6.6,89,1,7
21970,#發問 New balance 選擇,0,0,0,0,0,1,0,5,5,5,5,5,795870,9.5,6,5,1
48807,順利的話我們結婚，不順利的話我們晚點結婚。,0,2,2,2,3,3,0,0,0,0,0,0,687605,117.0,10,1,9
40103,電機vs醫學？,8,12,13,14,15,15,31,38,42,47,50,50,399368,59.9,24,0,11
42339,外匯|挑選適合刷單的商品,5,5,5,5,5,5,1,1,1,1,1,1,717594,39.0,5,0,8
16713,全世界最好的閨蜜👭,1,2,3,5,6,7,0,1,1,1,1,1,676371,391.4,40,6,18
28865,好累好想睡覺,4,4,6,8,10,16,1,1,3,6,6,8,632718,54.5,58,2,1
40128,我決定放棄了,4,9,13,16,21,24,2,4,5,9,24,25,687605,117.0,45,5,9
48723,系學會這樣合理嗎,1,3,3,3,3,3,2,2,3,4,4,5,793396,4.8,6,2,2
34819,恒大同學性格,1,1,1,1,1,1,0,0,0,0,0,0,818681,0.2,5,4,16
13382,景甜、張彬彬《司藤 RATTAN》,0,2,3,6,7,8,0,1,3,3,3,3,832822,17.1,11,5,11
5393,[徵] 美容&美甲模特兒一名(活動中心市集),3,3,3,4,4,5,3,6,8,8,8,8,430940,47.0,6,0,7
17155,抄答案很難嗎,3,6,6,7,8,10,2,5,7,11,12,12,469710,27.3,24,2,1
45493,#提問 #提問 找歌,6,8,12,15,18,19,11,12,12,12,12,12,81013,3.9,30,1,5
20490,#求助 妮露真的只有綻放這條路嗎😭😭,0,1,1,4,6,7,5,7,15,15,20,55,641297,24.6,16,4,10
33619,可是老爸 我根本不會ㄘㄨㄚˇ某,2,3,3,4,5,6,0,0,0,0,0,2,687605,117.0,17,6,9
67,#詢問 這個公文什麼意思？,0,2,3,4,4,4,3,10,11,12,16,18,531929,28.7,8,4,5
11769,逢甲150+間美食‼️,19,39,68,88,117,138,8,17,26,36,38,39,943830,52.4,246,1,11
14769,想和我交往嗎,0,0,0,0,0,0,0,0,0,0,0,0,397505,4.7,19,3,17
10394,洗到私密處就會很煩躁…,1,2,4,4,5,5,2,4,5,5,5,6,24561,93.7,14,3,15
34655,柴犬自介幫評語改進（更新,1,2,4,4,4,4,27,51,57,59,62,62,817817,391.7,25,1,16
10490,報告！,4,4,4,4,5,5,1,1,1,1,1,1,750159,1128.3,5,3,17
5951,看起來好好吃🤤,1,6,10,15,22,27,2,9,13,18,29,33,160419,81.9,53,4,2
44669,政治系大量確診,1,4,5,9,13,13,3,8,8,15,19,20,31069,64.7,26,2,0
16369,#詢問 冬天2個月嫩嬰外出怎麼穿,0,1,1,1,1,1,2,3,3,4,4,4,24568,35.9,6,0,11
10953,穩聊是什麼意思,1,1,1,3,5,5,4,4,7,12,13,14,817817,391.7,21,5,12
6295,#集中討論 MAMAMOO《My Con》世巡演唱會台灣場,74,206,312,391,465,523,45,111,148,174,200,226,97486,1.0,851,0,4
15979,中央推甄,2,3,4,4,4,5,4,10,23,26,28,28,632718,54.5,8,4,12
47645,教你讀懂天秤座的內心,0,0,0,3,8,13,0,0,0,0,0,1,342324,79.0,96,2,21
15368,#集中討論 賀🎉失蹤人口李燦赫終於找到，要回來SOLO出道了🥳,19,46,59,67,78,88,3,4,7,8,8,10,626235,38.4,136,0,3
48256,#iPhone 犀牛盾固架vs泡泡騷Popsockets,2,3,4,4,4,4,1,2,2,3,3,3,888601,78.9,10,2,14
3062,乾肌請閉眼收😌換季愛用保養分享～克蘭詩黃金雙激萃&黃金亮眼萃 #開箱大使,9,15,17,19,20,22,3,4,4,5,6,6,156928,140.1,23,2,8
31799,#泰星 Yinwar發新歌了，好喜歡💕,4,5,7,8,8,9,0,0,0,0,0,0,148891,2.9,14,5,9
34209,妳們相信政府還是高虹安?,0,1,2,2,2,2,5,6,7,7,9,10,477997,42.3,7,4,13
5499,#分享  彰化員林火車站附近美食圖鑑,0,4,6,15,21,26,0,2,4,4,6,6,160419,81.9,79,6,3
30987,愛上實習學姐🫣🫣,1,2,3,7,8,13,0,0,0,1,2,3,687605,117.0,18,4,4
18762,工作多久跳槽,2,2,3,5,5,7,6,8,8,8,9,11,852766,28.4,22,0,7
34978,排隊,2,4,4,5,9,10,0,0,0,0,0,0,305500,13.4,11,6,2
35345,問個問題,9,11,12,12,12,12,12,12,12,12,12,12,750159,1128.3,15,2,15
43596,突然發覺大學既自由時間冇想像中咁多,1,1,1,1,1,1,0,0,0,0,1,1,556082,3.1,18,3,13
13605,#討論 我的四大主管跟我說 在四大沒什麼了不起,2,3,4,6,7,8,3,3,3,3,5,7,827384,8.4,28,6,4
17214,徵資管專案開發組員,1,2,2,3,3,4,4,4,4,6,9,10,732778,35.4,5,1,11
40245,#尋漫 想找這部漫畫～～,0,0,1,2,3,4,0,3,4,4,4,4,823498,1.8,13,6,6
14880,#鑑定 請問這是什麼蜂,1,1,2,2,2,2,1,7,8,8,8,8,63642,22.5,6,0,9
27706,偉哉自九的新樓梯,2,3,5,5,5,5,8,8,8,9,9,10,31069,64.7,12,6,17
3402,星巴克店員有夠可愛,2,3,5,5,5,6,0,1,1,1,1,3,687605,117.0,13,2,5
8110,校花校草最後係佢兩個贏咗🧐,0,3,5,9,13,13,0,0,2,4,8,11,319357,1.1,46,1,12
941,合租，請大家注意馬來西亞大四僑生,3,3,6,6,6,6,1,2,8,8,8,8,738074,25.1,29,6,15
10735,皮膚心路歷程,0,0,1,5,8,8,0,0,0,3,6,6,24561,93.7,17,4,21
16929,#其他 AGJ-0632 開車20幾年，怎麼感覺沒駕照一樣呢?,4,5,6,7,7,7,0,0,0,0,1,1,17362,25.6,17,4,15
43763,選課系統,4,5,6,7,9,12,0,0,0,0,0,0,430940,47.0,18,3,7
37458,Fennec皮夾顏色選擇！,0,1,3,4,4,5,0,0,0,0,0,0,24561,93.7,6,3,2
13183,想搵大學生model化妝護膚🪞,1,4,6,8,9,9,11,13,29,38,53,57,250827,6.6,15,5,13
9580,有冇人想屋企返工🙈,1,1,1,5,7,8,0,10,15,18,27,32,528046,38.6,18,6,8
32092,有冇人有家計會人工流產經驗,0,5,10,31,51,57,1,2,2,11,28,44,250827,6.6,150,3,12
2043,防疫假,1,1,1,1,1,1,0,0,2,5,5,5,604447,38.0,5,5,6
8174,報到前說要換人選 傻眼…,0,1,2,2,2,2,0,0,0,0,0,0,770696,160.6,11,4,6
39603,#新聞 今泉佑唯 引退發表,7,9,12,17,19,20,1,1,2,2,2,3,599983,1.2,30,2,13
44415,#問 專櫃腮紅倩碧小花推薦,1,2,3,4,4,5,3,4,4,4,4,5,156928,140.1,13,2,15
32684,#討論 侵害檢察官認事用法之權限？,4,4,6,6,6,8,1,4,4,13,20,23,591920,16.9,13,0,0
49642,我喜歡上女朋友的媽媽,1,1,1,2,6,7,9,10,12,14,22,30,817817,391.7,80,3,6
18770,中華職棒洋將師徒檔,1,1,2,2,2,2,0,0,0,0,0,0,862588,24.2,7,4,15
7910,屏商校區禮拜一7.8節會很常辦週會嗎,2,3,3,4,4,5,1,2,3,3,5,6,184535,19.8,6,1,5
39369,#消息 雪娥、苞娜、秀彬、EXY、多榮出演《出差十五夜 × STARSHIP》,13,25,31,34,37,39,5,13,13,14,14,14,317715,0.8,93,4,14
37469,[LLSP]夏美身世之謎完全解密,1,3,4,4,5,6,0,0,0,0,0,0,3013,31.7,8,0,6
27237,中壢四面佛還願文,1,1,2,2,2,2,3,6,6,6,6,6,817817,391.7,9,4,5
2350,宿營仔的小小疑問,0,0,0,0,0,0,3,5,5,5,5,7,430940,47.0,15,3,18
18637,感恩兄弟，恭喜味全,2,2,2,5,6,8,0,0,0,0,0,0,862588,24.2,17,4,8
32298,電機系固態組推嗎,0,0,1,1,1,7,1,2,6,7,15,24,632718,54.5,18,0,23
18880,#AKB 咪醬新書發售！峯岸みなみ「短所ネガティブ長所ネガティブ」,1,1,2,2,3,3,0,0,0,0,0,0,17660,1.3,8,5,19
34134,專心騎車看前面很難嗎？,2,2,2,2,3,3,2,5,5,5,7,7,256316,21.0,8,1,15
2090,牽車,1,1,1,1,1,1,3,3,4,6,14,14,994988,40.3,5,0,10
39207,#分享 金泰亨瞬間變臉,10,23,43,57,72,101,1,2,2,2,5,10,244777,4.8,313,0,6
37070,Yy lam d notes 係咪真係有用,1,2,2,2,5,10,1,4,7,10,13,15,441723,6.5,25,0,7
16663,學生證怎麼才能不要一直不見🥲,1,3,4,5,5,5,9,15,18,22,24,25,399368,59.9,10,5,12
932,【洛恩】新楓之谷｜那些V246版本已置入的點裝（上篇）,8,15,16,17,20,20,5,11,12,12,12,12,931047,0.1,26,0,0
44001,請問行政人員有工作上的態度問題通常去哪裡反應？,0,0,2,2,3,3,0,0,0,1,2,4,504560,19.9,5,6,3
43808,這學期的期中怎麼這麼早,9,13,16,18,19,22,4,4,8,10,11,11,31069,64.7,31,2,3
2326,好多部戀愛綜藝要上映了！戀愛捕手/Heart Signal/單身即地獄:D 好期待！,5,8,16,21,31,43,2,11,17,19,21,21,832822,17.1,79,3,7
29324,跟旋轉的詐騙聊天,0,3,3,4,4,4,1,2,2,2,2,2,355029,45.8,8,6,6
12321,喵喵今年真的被詛咒.......,3,3,7,9,9,10,2,2,3,6,6,8,862588,24.2,15,4,10
40688,好愛挖耳屎,0,2,3,3,3,3,0,0,0,1,1,1,497426,359.8,12,2,14
821,一起吃晚餐,0,1,1,1,3,4,10,17,52,65,68,74,807767,18.0,8,3,9
14957,#情報 資生堂官網不限組合滿3000多送5項小樣,3,6,7,12,15,16,0,1,1,1,1,4,156928,140.1,21,4,11
20363,#台劇 #台視 美麗人生---重返榮耀 第111集討論區,0,1,1,4,5,5,0,0,2,27,31,34,832822,17.1,5,3,9
36356,#攻略 妮露的走向還蠻廣的耶,2,2,3,3,4,8,1,1,2,3,13,16,641297,24.6,18,5,0
42434,#道歉文 剛剛中吃711被我叭的人,0,0,2,3,4,4,3,5,5,7,14,14,732778,35.4,7,2,10
23051,不知道該怎麼振作,0,1,1,1,2,3,0,0,0,0,0,0,24561,93.7,5,5,12
43806,"社費最貴的是哪個社團呀？
最便宜的又是哪個社？",0,0,0,0,0,0,4,5,8,8,9,9,136811,59.5,8,1,16
7530,正式offer真的可以拒絕嗎？,0,0,0,0,0,0,0,1,1,1,1,1,770696,160.6,33,1,16
39074,克蘭詩台中新光一日店長,1,3,5,6,7,7,0,0,0,0,0,0,156928,140.1,11,2,10
26574,本周機構與Fed觀點整理：多方機構幾全滅，Fed大鷹續攀越,1,4,4,4,5,5,0,1,2,2,2,2,263241,0.8,8,6,11
1228,狂賀!勾惡幫主訂閱數上漲1000,0,2,2,2,4,4,0,2,3,3,3,3,445193,24.6,16,4,10
12271,剛出社會年輕未婚的你該如何理財?,0,1,2,2,3,4,0,0,1,1,1,1,717594,39.0,6,2,23
46431,服務學習門檻取消,3,3,4,9,12,14,12,17,19,31,34,40,143116,10.3,22,2,8
26362,老鳥被新人陰，要怎樣反擊🤦,1,2,3,6,11,16,3,4,5,10,13,38,770696,160.6,143,3,0
1792,晶碩 雀躍鼯鼠 青灰｜誰在隱眼裡灑了亮粉呀✨,9,11,16,29,36,47,1,2,3,6,6,9,164737,7.6,78,4,8
42002,怎樣算有在丟球、接球？！,0,2,4,4,5,5,9,9,9,9,9,9,817817,391.7,5,4,8
22426,#問題 此間美甲販售商賣的商品是正的嗎？,0,0,0,0,0,1,0,0,0,1,1,1,50785,31.2,5,4,20
45024,請益，你們是怎麼交往那麼久的,3,8,13,23,29,33,0,1,5,6,7,8,687605,117.0,89,5,4
20548,好震,3,3,3,3,3,3,8,10,12,14,14,14,741718,13.6,5,5,13
27201,#選手 Loewe small puzzle顏色選擇🥺,4,7,8,8,10,12,6,10,22,24,25,28,641259,15.1,28,1,4
16061,一起和父母說結婚,0,0,1,1,1,1,0,0,0,1,1,1,327178,22.4,10,1,18
8467,Offer請益（廣達/光寶）,1,2,2,3,3,8,2,3,4,9,12,14,852766,28.4,10,6,3
25323,轉租🔥獨洗獨曬,1,1,1,2,2,2,0,0,0,0,0,0,637894,26.9,18,3,20
45894,😭,1,2,2,2,2,2,4,6,8,8,9,9,699763,53.5,5,2,17
26812,班代和總務是不是屎缺,1,3,3,3,3,3,0,0,1,2,2,3,385902,15.3,12,6,13
13017,會願意跟一個男生出來的心態是什麼,0,0,0,0,0,0,0,0,1,1,2,2,817817,391.7,5,6,7
35162,#電力滿格密技 你們覺得最好吃的牛肉麵是哪間內？🐮🥩,2,2,4,5,7,7,3,8,8,8,8,8,160419,81.9,11,5,2
34582,#作品 Summer time,5,6,7,10,10,12,1,1,1,1,1,1,124098,15.7,15,4,4
46701,重磅男團於今日出道Debut Stage/隨機舞蹈,58,91,113,131,142,149,26,41,43,48,48,53,454216,16.3,170,4,13
25675,拜託大家🙏🏻陸劇推薦,0,0,0,0,0,0,6,10,17,20,29,34,832822,17.1,10,6,4
48071,女友管我穿著,1,2,7,9,10,14,7,18,26,28,36,41,817817,391.7,31,1,6
14516,#分享 熱門開架巴黎萊雅紫熨斗全新升級💜｜玻尿酸眼霜級撫紋精華霜#開箱大使,3,6,6,7,7,7,2,4,5,6,7,9,696256,0.5,10,3,5
4262,Net三折之亂 分享穿搭,0,0,0,0,0,1,0,0,0,0,0,0,399302,63.9,20,6,18
17508,民生柴犬,2,5,10,14,14,16,0,2,2,2,3,5,184535,19.8,34,1,5
43616,有關高鐵學生票...,5,5,9,11,11,12,0,0,0,0,1,1,336679,29.3,16,3,11
6885,校慶密室逃脫,3,6,8,9,9,9,2,3,3,3,3,3,961898,10.0,12,5,13
40759,看婦產科男友該不該陪同？,0,1,1,3,3,3,2,4,6,6,7,7,676371,391.4,5,3,14
27940,#人身部品 小更 一樣是勸世！,1,1,2,2,2,2,2,4,6,6,6,6,879883,6.4,7,6,15
15536,「格外好喝果汁店」開幕啦！,5,9,15,18,24,26,2,14,17,18,18,24,994988,40.3,36,5,11
